pages,,,,,,,,,,,,,,,
,uid,pid,title,doktype,sorting,deleted,hidden,nav_hide,sys_language_uid,l10n_parent,_pagebased_registration,_pagebased_site,_pagebased_child_object,pagebased_tags
,1,0,Site Root,1,256,0,0,0,0,0,,1,0,
,400,1,Category 1,199,256,0,0,0,0,0,test_news,1,0,
,401,1,Category 2,199,256,0,0,0,0,0,test_news,1,0,
,402,1,Category 3,199,256,0,0,0,0,0,test_news,1,0,
,500,400,Object 1-1,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,501,400,Object 1-2,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,502,400,Object 1-3,1,256,0,0,0,0,0,test_news,1,0,typo3
,503,400,Object 1-4,1,256,0,0,0,0,0,test_news,1,0,performance
,504,400,Object 1-5,1,256,0,0,0,0,0,test_news,1,0,php
,505,400,Object 1-6,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,506,400,Object 1-7,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,507,400,Object 1-8,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,508,400,Object 1-9,1,256,0,0,0,0,0,test_news,1,0,typo3
,509,400,Object 1-10,1,256,0,0,0,0,0,test_news,1,0,performance
,510,400,Object 1-11,1,256,0,0,0,0,0,test_news,1,0,php
,511,400,Object 1-12,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,512,400,Object 1-13,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,513,400,Object 1-14,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,514,400,Object 1-15,1,256,0,0,0,0,0,test_news,1,0,typo3
,515,400,Object 1-16,1,256,0,0,0,0,0,test_news,1,0,performance
,516,400,Object 1-17,1,256,0,0,0,0,0,test_news,1,0,php
,517,400,Object 1-18,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,518,400,Object 1-19,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,519,400,Object 1-20,1,256,0,1,0,0,0,test_news,1,0,symfony,php
,520,401,Object 2-1,1,256,0,0,0,0,0,test_news,1,0,typo3
,521,401,Object 2-2,1,256,0,0,0,0,0,test_news,1,0,performance
,522,401,Object 2-3,1,256,0,0,0,0,0,test_news,1,0,php
,523,401,Object 2-4,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,524,401,Object 2-5,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,525,401,Object 2-6,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,526,401,Object 2-7,1,256,0,0,0,0,0,test_news,1,0,typo3
,527,401,Object 2-8,1,256,0,0,0,0,0,test_news,1,0,performance
,528,401,Object 2-9,1,256,0,0,0,0,0,test_news,1,0,php
,529,401,Object 2-10,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,530,401,Object 2-11,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,531,401,Object 2-12,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,532,401,Object 2-13,1,256,0,0,0,0,0,test_news,1,0,typo3
,533,401,Object 2-14,1,256,0,0,0,0,0,test_news,1,0,performance
,534,401,Object 2-15,1,256,0,0,0,0,0,test_news,1,0,php
,535,401,Object 2-16,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,536,401,Object 2-17,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,537,401,Object 2-18,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,538,401,Object 2-19,1,256,0,0,0,0,0,test_news,1,0,typo3
,539,401,Object 2-20,1,256,0,1,0,0,0,test_news,1,0,performance
,540,402,Object 3-1,1,256,0,0,0,0,0,test_news,1,0,php
,541,402,Object 3-2,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,542,402,Object 3-3,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,543,402,Object 3-4,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,544,402,Object 3-5,1,256,0,0,0,0,0,test_news,1,0,typo3
,545,402,Object 3-6,1,256,0,0,0,0,0,test_news,1,0,performance
,546,402,Object 3-7,1,256,0,0,0,0,0,test_news,1,0,php
,547,402,Object 3-8,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,548,402,Object 3-9,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,549,402,Object 3-10,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,550,402,Object 3-11,1,256,0,0,0,0,0,test_news,1,0,typo3
,551,402,Object 3-12,1,256,0,0,0,0,0,test_news,1,0,performance
,552,402,Object 3-13,1,256,0,0,0,0,0,test_news,1,0,php
,553,402,Object 3-14,1,256,0,0,0,0,0,test_news,1,0,testing,typo3
,554,402,Object 3-15,1,256,0,0,0,0,0,test_news,1,0,php,typo3
,555,402,Object 3-16,1,256,0,0,0,0,0,test_news,1,0,symfony,php
,556,402,Object 3-17,1,256,0,0,0,0,0,test_news,1,0,typo3
,557,402,Object 3-18,1,256,0,0,0,0,0,test_news,1,0,performance
,558,402,Object 3-19,1,256,0,0,0,0,0,test_news,1,0,php
,559,402,Object 3-20,1,256,0,1,0,0,0,test_news,1,0,testing,typo3
